68	3.5169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
69	3.6169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
70	3.7169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
71	3.8169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
72	3.9169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
73	4.0169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
74	4.1169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
75	4.2169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
76	4.3169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
77	4.4169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
78	4.5169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
79	4.6169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
80	4.7169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
81	4.8169800e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
82	4.9000000e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
83	4.9100000e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
84	4.9300000e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
85	4.9700000e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
86	5.0000000e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
87	5.0072119e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
88	5.0216357e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
89	5.0504833e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
90	5.0831320e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
91	5.1144089e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
92	5.1769626e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
93	5.2568170e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
94	5.3300842e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
95	5.4082796e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
96	5.4803139e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
97	5.5515375e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
98	5.6234067e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
99	5.6934872e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
100	5.7633122e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
101	5.8356276e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
102	5.9092955e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
103	5.9830328e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
104	6.0490776e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
105	6.1206406e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
106	6.1983875e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
107	6.2778801e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
108	6.3689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
109	6.4689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
110	6.5689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
111	6.6689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
112	6.7689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
113	6.8689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
114	6.9689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
115	7.0689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
116	7.1689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
117	7.2689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
118	7.3689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
119	7.4689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
120	7.5689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
121	7.6689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
122	7.7689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
123	7.8689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
124	7.9689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
125	8.0689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
126	8.1689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
127	8.2689821e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
128	8.3399804e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
129	8.4047686e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
130	8.4870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
131	8.5870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
132	8.6870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
133	8.7870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
134	8.8870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
135	8.9870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
136	9.0870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
137	9.1870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
138	9.2870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
139	9.3870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
140	9.4870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
141	9.5870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
142	9.6870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
143	9.7870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
144	9.8870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
145	9.9870768e-04	3.3000000e+00	0.0000000e+00	0.0000000e+00	
146	1.0000000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
147	1.0000186e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
148	1.0000557e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
149	1.0001190e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
150	1.0001780e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
151	1.0002857e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
152	1.0004059e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
153	1.0005829e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
154	1.0007801e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
155	1.0010585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
156	1.0014409e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
157	1.0020315e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
158	1.0029741e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
159	1.0047319e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
160	1.0082474e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
161	1.0100000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
162	1.0106617e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
163	1.0119852e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
164	1.0146321e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
165	1.0199258e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
166	1.0257585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
167	1.0357585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
168	1.0457585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
169	1.0557585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
170	1.0657585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
171	1.0757585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
172	1.0857585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
173	1.0957585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
174	1.1057585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
175	1.1157585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
176	1.1257585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
177	1.1357585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
178	1.1457585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
179	1.1557585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
180	1.1657585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
181	1.1757585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
182	1.1857585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
183	1.1957585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
184	1.2057585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
185	1.2157585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
186	1.2257585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
187	1.2357585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
188	1.2457585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
189	1.2557585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
190	1.2657585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
191	1.2757585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
192	1.2857585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
193	1.2957585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
194	1.3057585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
195	1.3157585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
196	1.3257585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
197	1.3357585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
198	1.3457585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
199	1.3557585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
200	1.3657585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
201	1.3757585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
202	1.3857585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
203	1.3957585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
204	1.4057585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
205	1.4157585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
206	1.4257585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
207	1.4357585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
208	1.4457585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
209	1.4557585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
210	1.4657585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
211	1.4757585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
212	1.4857585e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
213	1.4900000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
214	1.4910000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
215	1.4930000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
216	1.4970000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
217	1.5000000e-03	3.3000000e+00	0.0000000e+00	0.0000000e+00	
218	1.5000427e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
219	1.5001282e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
220	1.5001728e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
221	1.5002160e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
222	1.5003022e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
223	1.5004748e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
224	1.5008199e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
225	1.5015101e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
226	1.5028905e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
227	1.5052556e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
228	1.5084004e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
229	1.5135414e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
230	1.5219026e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
231	1.5297021e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
232	1.5367737e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
233	1.5443671e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
234	1.5519481e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
235	1.5597500e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
236	1.5672652e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
237	1.5749043e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
238	1.5824179e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
239	1.5900813e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
240	1.5976054e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
241	1.6052157e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
242	1.6126367e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
243	1.6206639e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
244	1.6300792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
245	1.6400792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
246	1.6500792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
247	1.6600792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
248	1.6700792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
249	1.6800792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
250	1.6900792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
251	1.7000792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
252	1.7100792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
253	1.7200792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
254	1.7300792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
255	1.7400792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
256	1.7500792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
257	1.7600792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
258	1.7700792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
259	1.7800792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
260	1.7900792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
261	1.8000792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
262	1.8100792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
263	1.8200792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
264	1.8300792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
265	1.8400792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
266	1.8500792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
267	1.8600792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
268	1.8700792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
269	1.8800792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
270	1.8900792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
271	1.9000792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
272	1.9100792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
273	1.9200792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
274	1.9300792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
275	1.9400792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
276	1.9500792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
277	1.9600792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
278	1.9700792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
279	1.9800792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
280	1.9900792e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
281	2.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
282	2.0001529e-03	3.2949542e+00	3.3000000e+00	3.2993308e+00	
283	2.0004587e-03	3.2848626e+00	3.3000000e+00	3.2968315e+00	
284	2.0008621e-03	3.2715521e+00	3.3000000e+00	3.2905802e+00	
285	2.0012456e-03	3.2588952e+00	3.3000000e+00	3.2824198e+00	
286	2.0017836e-03	3.2411405e+00	3.3000000e+00	3.2686824e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
287	2.0025351e-03	3.2163403e+00	3.3000000e+00	3.2468637e+00	
288	2.0038806e-03	3.1719417e+00	3.3000000e+00	3.2044572e+00	
289	2.0065714e-03	3.0831447e+00	3.3000000e+00	3.1162160e+00	
290	2.0100000e-03	2.9700000e+00	3.3000000e+00	3.0029812e+00	
291	2.0105102e-03	2.9531624e+00	3.3000000e+00	2.9861499e+00	
292	2.0115307e-03	2.9194871e+00	3.3000000e+00	2.9524831e+00	
293	2.0135716e-03	2.8521367e+00	3.3000000e+00	2.8851367e+00	
294	2.0176535e-03	2.7174357e+00	3.3000000e+00	2.7504357e+00	
295	2.0226285e-03	2.5532582e+00	3.3000000e+00	2.5862582e+00	
296	2.0325787e-03	2.2249033e+00	3.3000000e+00	2.2579033e+00	
297	2.0425787e-03	1.8949033e+00	3.3000000e+00	1.9279033e+00	
298	2.0525787e-03	1.5649033e+00	3.3000000e+00	1.5979033e+00	
299	2.0625787e-03	1.2349033e+00	3.3000000e+00	1.2679033e+00	
300	2.0725787e-03	9.0490329e-01	3.3000000e+00	9.3790329e-01	
301	2.0825787e-03	5.7490329e-01	3.3000000e+00	6.0790329e-01	
302	2.0925787e-03	2.4490329e-01	3.3000000e+00	2.7790329e-01	
303	2.1000000e-03	0.0000000e+00	3.3000000e+00	3.3000000e-02	
304	2.1001179e-03	3.8918252e-03	3.3000000e+00	2.9929295e-02	
305	2.1003538e-03	1.1675475e-02	3.3000000e+00	2.5256879e-02	
306	2.1008255e-03	2.7242776e-02	3.3000000e+00	2.3043851e-02	
307	2.1016087e-03	5.3086484e-02	3.3000000e+00	3.2679011e-02	
308	2.1024260e-03	8.0057247e-02	3.3000000e+00	5.2343605e-02	
309	2.1037673e-03	1.2432024e-01	3.3000000e+00	9.2362385e-02	
310	2.1056759e-03	1.8730562e-01	3.3000000e+00	1.5432997e-01	
311	2.1094932e-03	3.1327636e-01	3.3000000e+00	2.8026875e-01	
312	2.1171278e-03	5.6521785e-01	3.3000000e+00	5.3222230e-01	
313	2.1271278e-03	8.9521785e-01	3.3000000e+00	8.6221488e-01	
314	2.1371278e-03	1.2252179e+00	3.3000000e+00	1.1922198e+00	
315	2.1471278e-03	1.5552179e+00	3.3000000e+00	1.5222165e+00	
316	2.1571278e-03	1.8852179e+00	3.3000000e+00	1.8522187e+00	
317	2.1671278e-03	2.2152179e+00	3.3000000e+00	2.1822173e+00	
318	2.1771278e-03	2.5452179e+00	3.3000000e+00	2.5122182e+00	
319	2.1871278e-03	2.8752179e+00	3.3000000e+00	2.8422176e+00	
320	2.1971278e-03	3.2052179e+00	3.3000000e+00	3.1722180e+00	
321	2.2000000e-03	3.3000000e+00	3.3000000e+00	3.2670000e+00	
322	2.2010000e-03	3.3000000e+00	3.3000000e+00	3.2835000e+00	
323	2.2030000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
324	2.2070000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
325	2.2150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
326	2.2250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
327	2.2350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
328	2.2450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
329	2.2550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
330	2.2650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
331	2.2750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
332	2.2850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
333	2.2950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
334	2.3050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
335	2.3150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
336	2.3250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
337	2.3350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
338	2.3450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
339	2.3550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
340	2.3650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
341	2.3750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
342	2.3850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
343	2.3950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
344	2.4050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
345	2.4150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
346	2.4250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
347	2.4350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
348	2.4450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
