54	2.1169800e-04	3.3000127e+00	3.2999984e+00	3.2999984e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
55	2.2169800e-04	3.2999881e+00	3.3000016e+00	3.3000016e+00	
56	2.3169800e-04	3.3000112e+00	3.2999983e+00	3.2999983e+00	
57	2.4169800e-04	3.2999895e+00	3.3000017e+00	3.3000017e+00	
58	2.5169800e-04	3.3000098e+00	3.2999983e+00	3.2999983e+00	
59	2.6169800e-04	3.2999908e+00	3.3000017e+00	3.3000017e+00	
60	2.7169800e-04	3.3000085e+00	3.2999983e+00	3.2999983e+00	
61	2.8169800e-04	3.2999921e+00	3.3000016e+00	3.3000016e+00	
62	2.9169800e-04	3.3000073e+00	3.2999984e+00	3.2999984e+00	
63	3.0169800e-04	3.2999932e+00	3.3000015e+00	3.3000015e+00	
64	3.1169800e-04	3.3000063e+00	3.2999986e+00	3.2999986e+00	
65	3.2169800e-04	3.2999942e+00	3.3000013e+00	3.3000013e+00	
66	3.3169800e-04	3.3000054e+00	3.2999987e+00	3.2999987e+00	
67	3.4169800e-04	3.2999951e+00	3.3000012e+00	3.3000012e+00	
68	3.5169800e-04	3.3000046e+00	3.2999989e+00	3.2999989e+00	
69	3.6169800e-04	3.2999958e+00	3.3000010e+00	3.3000010e+00	
70	3.7169800e-04	3.3000039e+00	3.2999990e+00	3.2999990e+00	
71	3.8169800e-04	3.2999965e+00	3.3000009e+00	3.3000009e+00	
72	3.9169800e-04	3.3000033e+00	3.2999992e+00	3.2999992e+00	
73	4.0169800e-04	3.2999970e+00	3.3000008e+00	3.3000008e+00	
74	4.1169800e-04	3.3000027e+00	3.2999993e+00	3.2999993e+00	
75	4.2169800e-04	3.2999975e+00	3.3000007e+00	3.3000007e+00	
76	4.3169800e-04	3.3000023e+00	3.2999994e+00	3.2999994e+00	
77	4.4169800e-04	3.2999979e+00	3.3000006e+00	3.3000006e+00	
78	4.5169800e-04	3.3000019e+00	3.2999995e+00	3.2999995e+00	
79	4.6169800e-04	3.2999982e+00	3.3000005e+00	3.3000005e+00	
80	4.7169800e-04	3.3000016e+00	3.2999995e+00	3.2999995e+00	
81	4.8169800e-04	3.2999985e+00	3.3000004e+00	3.3000004e+00	
82	4.9000000e-04	3.3000013e+00	3.2999996e+00	3.2999996e+00	
83	4.9100000e-04	3.2842860e+00	3.2921428e+00	3.2921428e+00	
84	4.9300000e-04	3.2094556e+00	3.2468708e+00	3.2468708e+00	
85	4.9700000e-04	2.8049527e+00	2.9273153e+00	2.9273153e+00	
86	5.0000000e-04	2.3131358e+00	2.4853900e+00	2.4853900e+00	
87	5.0072119e-04	2.1804468e+00	2.3576168e+00	2.3576168e+00	
88	5.0216357e-04	1.9246371e+00	2.1019600e+00	2.1019600e+00	
89	5.0504833e-04	1.4908841e+00	1.6363606e+00	1.6363606e+00	
90	5.0831320e-04	1.1178430e+00	1.2246022e+00	1.2246022e+00	
91	5.1144089e-04	8.4765442e-01	9.2956002e-01	9.2956002e-01	
92	5.1769626e-04	4.8268765e-01	5.2888722e-01	5.2888722e-01	
93	5.2568170e-04	2.3204140e-01	2.5455097e-01	2.5455097e-01	
94	5.3300842e-04	1.1922488e-01	1.3056121e-01	1.3056121e-01	
95	5.4082796e-04	5.8234989e-02	6.3938675e-02	6.3938675e-02	
96	5.4803139e-04	3.0308185e-02	3.3152222e-02	3.3152222e-02	
97	5.5515375e-04	1.5841938e-02	1.7416564e-02	1.7416564e-02	
98	5.6234067e-04	8.2631773e-03	9.0240468e-03	9.0240468e-03	
99	5.6934872e-04	4.3674447e-03	4.8093821e-03	4.8093821e-03	
100	5.7633122e-04	2.3198961e-03	2.5306552e-03	2.5306552e-03	
101	5.8356276e-04	1.2059713e-03	1.3278638e-03	1.3278638e-03	
102	5.9092955e-04	6.0948269e-04	6.6700566e-04	6.6700566e-04	
103	5.9830328e-04	3.2095166e-04	3.4953679e-04	3.4953679e-04	
104	6.0490776e-04	1.6547621e-04	1.8631779e-04	1.8631779e-04	
105	6.1206406e-04	9.8209038e-05	1.0116537e-04	1.0116537e-04	
106	6.1983875e-04	3.6398850e-05	4.7299290e-05	4.7299290e-05	
107	6.2778801e-04	2.9276335e-05	2.4190076e-05	2.4190076e-05	
108	6.3689821e-04	1.5155081e-06	9.7679214e-06	9.7679214e-06	
109	6.4689821e-04	1.1011179e-05	3.9269581e-06	3.9269581e-06	
110	6.5689821e-04	-5.754875e-06	1.7622809e-06	1.7622809e-06	
111	6.6689821e-04	7.3884196e-06	1.8643310e-07	1.8643310e-07	
112	6.7689821e-04	-6.304528e-06	7.7895418e-07	7.7895418e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
113	6.8689821e-04	6.2621366e-06	-5.546291e-07	-5.546291e-07	
114	6.9689821e-04	-5.805031e-06	7.5067432e-07	7.5067432e-07	
115	7.0689821e-04	5.5088811e-06	-7.472408e-07	-7.472408e-07	
116	7.1689821e-04	-5.155270e-06	7.9283609e-07	7.9283609e-07	
117	7.2689821e-04	4.8340913e-06	-7.962067e-07	-7.962067e-07	
118	7.3689821e-04	-4.513855e-06	7.9766782e-07	7.9766782e-07	
119	7.4689821e-04	4.2094723e-06	-7.854310e-07	-7.854310e-07	
120	7.5689821e-04	-3.916987e-06	7.6735804e-07	7.6735804e-07	
121	7.6689821e-04	3.6391760e-06	-7.430816e-07	-7.430816e-07	
122	7.7689821e-04	-3.375681e-06	7.1496672e-07	7.1496672e-07	
123	7.8689821e-04	3.1269612e-06	-6.839111e-07	-6.839111e-07	
124	7.9689821e-04	-2.892833e-06	6.5104728e-07	6.5104728e-07	
125	8.0689821e-04	2.6731117e-06	-6.171329e-07	-6.171329e-07	
126	8.1689821e-04	-2.467416e-06	5.8283503e-07	5.8283503e-07	
127	8.2689821e-04	2.2752943e-06	-5.486581e-07	-5.486581e-07	
128	8.3399804e-04	-2.026613e-06	5.0151039e-07	5.0151039e-07	
129	8.4047686e-04	1.7818259e-06	-4.519622e-07	-4.519622e-07	
130	8.4870768e-04	-1.608186e-06	4.1495129e-07	4.1495129e-07	
131	8.5870768e-04	1.4769662e-06	-3.859841e-07	-3.859841e-07	
132	8.6870768e-04	-1.355616e-06	3.5844751e-07	3.5844751e-07	
133	8.7870768e-04	1.2435226e-06	-3.323766e-07	-3.323766e-07	
134	8.8870768e-04	-1.140087e-06	3.0778065e-07	3.0778065e-07	
135	8.9870768e-04	1.0447334e-06	-2.846485e-07	-2.846485e-07	
136	9.0870768e-04	-9.569083e-07	2.6295326e-07	2.6295326e-07	
137	9.1870768e-04	8.7608408e-07	-2.426557e-07	-2.426557e-07	
138	9.2870768e-04	-8.017594e-07	2.2370765e-07	2.2370765e-07	
139	9.3870768e-04	7.3346004e-07	-2.060546e-07	-2.060546e-07	
140	9.4870768e-04	-6.707387e-07	1.8963753e-07	1.8963753e-07	
141	9.5870768e-04	6.1317501e-07	-1.743947e-07	-1.743947e-07	
142	9.6870768e-04	-5.603749e-07	1.6026321e-07	1.6026321e-07	
143	9.7870768e-04	5.1196998e-07	-1.471796e-07	-1.471796e-07	
144	9.8870768e-04	-4.676162e-07	1.3508121e-07	1.3508121e-07	
145	9.9870768e-04	4.2699341e-07	-1.239065e-07	-1.239065e-07	
146	1.0000000e-03	-2.036359e-07	6.1040006e-08	6.1040006e-08	
147	1.0000186e-03	-1.541489e-07	5.7118869e-08	5.7118869e-08	
148	1.0000557e-03	1.4140200e-07	5.4804975e-08	5.4804975e-08	
149	1.0001190e-03	3.2296442e-06	1.5495202e-07	1.5495202e-07	
150	1.0001780e-03	1.2728270e-05	6.0272002e-07	6.0272002e-07	
151	1.0002857e-03	6.8958335e-05	4.7181423e-06	4.7181423e-06	
152	1.0004059e-03	2.3135335e-04	2.1198654e-05	2.1198654e-05	
153	1.0005829e-03	7.8267274e-04	1.0021636e-04	1.0021636e-04	
154	1.0007801e-03	1.9939509e-03	3.3143002e-04	3.3143002e-04	
155	1.0010585e-03	5.0683591e-03	1.1134918e-03	1.1134918e-03	
156	1.0014409e-03	1.2277105e-02	3.5399850e-03	3.5399850e-03	
157	1.0020315e-03	3.0648976e-02	1.1712065e-02	1.1712065e-02	
158	1.0029741e-03	7.7947571e-02	3.8995211e-02	3.8995211e-02	
159	1.0047319e-03	2.2021882e-01	1.4198612e-01	1.4198612e-01	
160	1.0082474e-03	6.8031036e-01	5.3497044e-01	5.3497044e-01	
161	1.0100000e-03	9.8460990e-01	8.1285134e-01	8.1285134e-01	
162	1.0106617e-03	1.1070417e+00	9.3000235e-01	9.3000235e-01	
163	1.0119852e-03	1.3440677e+00	1.1653891e+00	1.1653891e+00	
164	1.0146321e-03	1.7521985e+00	1.6014148e+00	1.6014148e+00	
165	1.0199258e-03	2.3352658e+00	2.2434773e+00	2.2434773e+00	
166	1.0257585e-03	2.7288571e+00	2.6732705e+00	2.6732705e+00	
167	1.0357585e-03	3.0770168e+00	3.0560479e+00	3.0560479e+00	
168	1.0457585e-03	3.2132337e+00	3.2045101e+00	3.2045101e+00	
169	1.0557585e-03	3.2660028e+00	3.2630236e+00	3.2630236e+00	
170	1.0657585e-03	3.2868689e+00	3.2853773e+00	3.2853773e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
171	1.0757585e-03	3.2947773e+00	3.2944537e+00	3.2944537e+00	
172	1.0857585e-03	3.2980431e+00	3.2977146e+00	3.2977146e+00	
173	1.0957585e-03	3.2991749e+00	3.2992053e+00	3.2992053e+00	
174	1.1057585e-03	3.2997252e+00	3.2996133e+00	3.2996133e+00	
175	1.1157585e-03	3.2998581e+00	3.2999106e+00	3.2999106e+00	
176	1.1257585e-03	3.2999693e+00	3.2999158e+00	3.2999158e+00	
177	1.1357585e-03	3.2999715e+00	3.3000069e+00	3.3000069e+00	
178	1.1457585e-03	3.2999988e+00	3.2999707e+00	3.2999707e+00	
179	1.1557585e-03	3.2999950e+00	3.3000143e+00	3.3000143e+00	
180	1.1657585e-03	3.2999984e+00	3.2999849e+00	3.2999849e+00	
181	1.1757585e-03	3.3000024e+00	3.3000107e+00	3.3000107e+00	
182	1.1857585e-03	3.2999953e+00	3.2999910e+00	3.2999910e+00	
183	1.1957585e-03	3.3000057e+00	3.3000069e+00	3.3000069e+00	
184	1.2057585e-03	3.2999933e+00	3.2999946e+00	3.2999946e+00	
185	1.2157585e-03	3.3000073e+00	3.3000041e+00	3.3000041e+00	
186	1.2257585e-03	3.2999922e+00	3.2999969e+00	3.2999969e+00	
187	1.2357585e-03	3.3000080e+00	3.3000023e+00	3.3000023e+00	
188	1.2457585e-03	3.2999919e+00	3.2999984e+00	3.2999984e+00	
189	1.2557585e-03	3.3000080e+00	3.3000010e+00	3.3000010e+00	
190	1.2657585e-03	3.2999921e+00	3.2999994e+00	3.2999994e+00	
191	1.2757585e-03	3.3000077e+00	3.3000002e+00	3.3000002e+00	
192	1.2857585e-03	3.2999925e+00	3.3000001e+00	3.3000001e+00	
193	1.2957585e-03	3.3000072e+00	3.2999997e+00	3.2999997e+00	
194	1.3057585e-03	3.2999932e+00	3.3000005e+00	3.3000005e+00	
195	1.3157585e-03	3.3000065e+00	3.2999994e+00	3.2999994e+00	
196	1.3257585e-03	3.2999938e+00	3.3000007e+00	3.3000007e+00	
197	1.3357585e-03	3.3000058e+00	3.2999993e+00	3.2999993e+00	
198	1.3457585e-03	3.2999945e+00	3.3000008e+00	3.3000008e+00	
199	1.3557585e-03	3.3000051e+00	3.2999992e+00	3.2999992e+00	
200	1.3657585e-03	3.2999952e+00	3.3000008e+00	3.3000008e+00	
201	1.3757585e-03	3.3000045e+00	3.2999992e+00	3.2999992e+00	
202	1.3857585e-03	3.2999958e+00	3.3000008e+00	3.3000008e+00	
203	1.3957585e-03	3.3000039e+00	3.2999992e+00	3.2999992e+00	
204	1.4057585e-03	3.2999964e+00	3.3000007e+00	3.3000007e+00	
205	1.4157585e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
206	1.4257585e-03	3.2999969e+00	3.3000007e+00	3.3000007e+00	
207	1.4357585e-03	3.3000029e+00	3.2999993e+00	3.2999993e+00	
208	1.4457585e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
209	1.4557585e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
210	1.4657585e-03	3.2999977e+00	3.3000005e+00	3.3000005e+00	
211	1.4757585e-03	3.3000021e+00	3.2999995e+00	3.2999995e+00	
212	1.4857585e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
213	1.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
214	1.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
215	1.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
216	1.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
217	1.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
218	1.5000427e-03	2.3052181e+00	2.4780069e+00	2.4780069e+00	
219	1.5001282e-03	2.2893381e+00	2.4631949e+00	2.4631949e+00	
220	1.5001728e-03	2.2810118e+00	2.4554241e+00	2.4554241e+00	
221	1.5002160e-03	2.2729439e+00	2.4478890e+00	2.4478890e+00	
222	1.5003022e-03	2.2567639e+00	2.4327507e+00	2.4327507e+00	
223	1.5004748e-03	2.2243116e+00	2.4022187e+00	2.4022187e+00	
224	1.5008199e-03	2.1596086e+00	2.3403365e+00	2.3403365e+00	
225	1.5015101e-03	2.0336409e+00	2.2152832e+00	2.2152832e+00	
226	1.5028905e-03	1.8013865e+00	1.9720932e+00	1.9720932e+00	
227	1.5052556e-03	1.4625733e+00	1.6035286e+00	1.6035286e+00	
228	1.5084004e-03	1.1078494e+00	1.2143831e+00	1.2143831e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
229	1.5135414e-03	6.9996377e-01	7.6734094e-01	7.6734094e-01	
230	1.5219026e-03	3.2418112e-01	3.5535218e-01	3.5535218e-01	
231	1.5297021e-03	1.5884195e-01	1.7413893e-01	1.7413893e-01	
232	1.5367737e-03	8.3607026e-02	9.1641836e-02	9.1641836e-02	
233	1.5443671e-03	4.1807711e-02	4.5837205e-02	4.5837205e-02	
234	1.5519481e-03	2.0937720e-02	2.2947029e-02	2.2947029e-02	
235	1.5597500e-03	1.0253689e-02	1.1244347e-02	1.1244347e-02	
236	1.5672652e-03	5.1705087e-03	5.6647414e-03	5.6647414e-03	
237	1.5749043e-03	2.5716962e-03	2.8217803e-03	2.8217803e-03	
238	1.5824179e-03	1.2983935e-03	1.4211391e-03	1.4211391e-03	
239	1.5900813e-03	6.4304968e-04	7.0674563e-04	7.0674563e-04	
240	1.5976054e-03	3.2535757e-04	3.5512695e-04	3.5512695e-04	
241	1.6052157e-03	1.6110527e-04	1.7790895e-04	1.7790895e-04	
242	1.6126367e-03	8.3106296e-05	8.9995829e-05	8.9995829e-05	
243	1.6206639e-03	3.8826570e-05	4.3517294e-05	4.3517294e-05	
244	1.6300792e-03	1.6946249e-05	1.7732666e-05	1.7732666e-05	
245	1.6400792e-03	5.8868914e-06	7.2058403e-06	7.2058403e-06	
246	1.6500792e-03	2.9426010e-06	2.5540168e-06	2.5540168e-06	
247	1.6600792e-03	5.6800000e-07	1.2228229e-06	1.2228229e-06	
248	1.6700792e-03	7.4122310e-07	2.7580397e-07	2.7580397e-07	
249	1.6800792e-03	-1.771722e-07	2.8617312e-07	2.8617312e-07	
250	1.6900792e-03	3.4940149e-07	-4.725766e-08	-4.725766e-08	
251	1.7000792e-03	-2.395616e-07	1.2303836e-07	1.2303836e-07	
252	1.7100792e-03	2.4424118e-07	-7.812591e-08	-7.812591e-08	
253	1.7200792e-03	-2.082752e-07	8.2055577e-08	8.2055577e-08	
254	1.7300792e-03	1.9173700e-07	-6.848556e-08	-6.848556e-08	
255	1.7400792e-03	-1.708083e-07	6.3097620e-08	6.3097620e-08	
256	1.7500792e-03	1.5443253e-07	-5.571156e-08	-5.571156e-08	
257	1.7600792e-03	-1.388153e-07	5.0155412e-08	5.0155412e-08	
258	1.7700792e-03	1.2516435e-07	-4.481272e-08	-4.481272e-08	
259	1.7800792e-03	-1.127671e-07	4.0206161e-08	4.0206161e-08	
260	1.7900792e-03	1.0168686e-07	-3.603767e-08	-3.603767e-08	
261	1.8000792e-03	-9.170796e-08	3.2340864e-08	3.2340864e-08	
262	1.8100792e-03	8.2744617e-08	-2.903003e-08	-2.903003e-08	
263	1.8200792e-03	-7.467903e-08	2.6074676e-08	2.6074676e-08	
264	1.8300792e-03	6.7422342e-08	-2.343035e-08	-2.343035e-08	
265	1.8400792e-03	-6.088903e-08	2.1064663e-08	2.1064663e-08	
266	1.8500792e-03	5.5005225e-08	-1.894628e-08	-1.894628e-08	
267	1.8600792e-03	-4.970401e-08	1.7048530e-08	1.7048530e-08	
268	1.8700792e-03	4.4925983e-08	-1.534738e-08	-1.534738e-08	
269	1.8800792e-03	-4.061788e-08	1.3821673e-08	1.3821673e-08	
270	1.8900792e-03	3.6732115e-08	-1.245258e-08	-1.245258e-08	
271	1.9000792e-03	-3.322608e-08	1.1223415e-08	1.1223415e-08	
272	1.9100792e-03	3.0061636e-08	-1.011932e-08	-1.011932e-08	
273	1.9200792e-03	-2.720458e-08	9.1270897e-09	9.1270897e-09	
274	1.9300792e-03	2.4624275e-08	-8.234983e-09	-8.234983e-09	
275	1.9400792e-03	-2.229322e-08	7.4325327e-09	7.4325327e-09	
276	1.9500792e-03	2.0186751e-08	-6.710414e-09	-6.710414e-09	
277	1.9600792e-03	-1.828271e-08	6.0603104e-09	6.0603104e-09	
278	1.9700792e-03	1.6561196e-08	-5.474801e-09	-5.474801e-09	
279	1.9800792e-03	-1.500432e-08	4.9472606e-09	4.9472606e-09	
280	1.9900792e-03	1.3596012e-08	-4.471768e-09	-4.471768e-09	
281	2.0000000e-03	-1.231210e-08	4.0397762e-09	4.0397762e-09	
282	2.0001529e-03	7.6603101e-05	1.0162942e-05	1.0162942e-05	
283	2.0004587e-03	5.8262745e-04	9.4897269e-05	9.4897269e-05	
284	2.0008621e-03	3.0786531e-03	6.7750977e-04	6.7750977e-04	
285	2.0012456e-03	8.4729895e-03	2.3182719e-03	2.3182719e-03	
286	2.0017836e-03	2.2147883e-02	7.8265469e-03	7.8265469e-03	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
287	2.0025351e-03	5.3498523e-02	2.4212499e-02	2.4212499e-02	
288	2.0038806e-03	1.4324567e-01	8.3861435e-02	8.3861435e-02	
289	2.0065714e-03	4.3498085e-01	3.1934084e-01	3.1934084e-01	
290	2.0100000e-03	9.8404957e-01	8.1219559e-01	8.1219559e-01	
291	2.0105102e-03	1.0790986e+00	9.0236868e-01	9.0236868e-01	
292	2.0115307e-03	1.2655543e+00	1.0847789e+00	1.0847789e+00	
293	2.0135716e-03	1.6005309e+00	1.4365696e+00	1.4365696e+00	
294	2.0176535e-03	2.1167171e+00	2.0030954e+00	2.0030954e+00	
295	2.0226285e-03	2.5409155e+00	2.4677459e+00	2.4677459e+00	
296	2.0325787e-03	3.0023057e+00	2.9737646e+00	2.9737646e+00	
297	2.0425787e-03	3.1839337e+00	3.1726898e+00	3.1726898e+00	
298	2.0525787e-03	3.2547141e+00	3.2504133e+00	3.2504133e+00	
299	2.0625787e-03	3.2823494e+00	3.2806107e+00	3.2806107e+00	
300	2.0725787e-03	3.2931137e+00	3.2924787e+00	3.2924787e+00	
301	2.0825787e-03	3.2973107e+00	3.2970345e+00	3.2970345e+00	
302	2.0925787e-03	3.2989597e+00	3.2988690e+00	3.2988690e+00	
303	2.1000000e-03	3.2994571e+00	3.2994037e+00	3.2994037e+00	
304	2.1001179e-03	3.2994708e+00	3.2994108e+00	3.2994108e+00	
305	2.1003538e-03	3.2994902e+00	3.2994255e+00	3.2994255e+00	
306	2.1008255e-03	3.2995091e+00	3.2994538e+00	3.2994538e+00	
307	2.1016087e-03	3.2995373e+00	3.2994929e+00	3.2994929e+00	
308	2.1024260e-03	3.2995695e+00	3.2995280e+00	3.2995280e+00	
309	2.1037673e-03	3.2996173e+00	3.2995805e+00	3.2995805e+00	
310	2.1056759e-03	3.2996765e+00	3.2996453e+00	3.2996453e+00	
311	2.1094932e-03	3.2997693e+00	3.2997471e+00	3.2997471e+00	
312	2.1171278e-03	3.2998851e+00	3.2998740e+00	3.2998740e+00	
313	2.1271278e-03	3.2999552e+00	3.2999509e+00	3.2999509e+00	
314	2.1371278e-03	3.2999825e+00	3.2999808e+00	3.2999808e+00	
315	2.1471278e-03	3.2999932e+00	3.2999925e+00	3.2999925e+00	
316	2.1571278e-03	3.2999973e+00	3.2999971e+00	3.2999971e+00	
317	2.1671278e-03	3.2999990e+00	3.2999989e+00	3.2999989e+00	
318	2.1771278e-03	3.2999996e+00	3.2999996e+00	3.2999996e+00	
319	2.1871278e-03	3.2999998e+00	3.2999998e+00	3.2999998e+00	
320	2.1971278e-03	3.2999999e+00	3.2999999e+00	3.2999999e+00	
321	2.2000000e-03	3.3000000e+00	3.2999999e+00	3.2999999e+00	
322	2.2010000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
323	2.2030000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
324	2.2070000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
325	2.2150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
326	2.2250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
327	2.2350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
328	2.2450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
329	2.2550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
330	2.2650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
331	2.2750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
332	2.2850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
333	2.2950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
334	2.3050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
335	2.3150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
336	2.3250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
337	2.3350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
338	2.3450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
339	2.3550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
340	2.3650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
341	2.3750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
342	2.3850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
343	2.3950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
344	2.4050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
345	2.4150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
346	2.4250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
347	2.4350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
348	2.4450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
