 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 1.4480000e-08  1.4480000e-08  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  3.3000000e+00  1.4480000e-08  0.0000000e+00  1.4480000e-08  0.0000000e+00 
 1.9600000e-08  1.9600000e-08  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  3.3000000e+00  1.9600000e-08  0.0000000e+00  1.9600000e-08  0.0000000e+00 
 2.9600000e-08  2.9600000e-08  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  3.3000000e+00  2.9600000e-08  0.0000000e+00  2.9600000e-08  0.0000000e+00 
 3.9600000e-08  3.9600000e-08  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  3.3000000e+00  3.9600000e-08  0.0000000e+00  3.9600000e-08  0.0000000e+00 
 4.9600000e-08  4.9600000e-08  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  3.3000000e+00  4.9600000e-08  0.0000000e+00  4.9600000e-08  0.0000000e+00 
 5.9600000e-08  5.9600000e-08  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  3.3000000e+00  5.9600000e-08  0.0000000e+00  5.9600000e-08  0.0000000e+00 
 6.9600000e-08  6.9600000e-08  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  3.3000000e+00  6.9600000e-08  0.0000000e+00  6.9600000e-08  0.0000000e+00 
 7.9600000e-08  7.9600000e-08  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  3.3000000e+00  7.9600000e-08  0.0000000e+00  7.9600000e-08  0.0000000e+00 
 8.9600000e-08  8.9600000e-08  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  3.3000000e+00  8.9600000e-08  0.0000000e+00  8.9600000e-08  0.0000000e+00 
 9.9600000e-08  9.9600000e-08  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  3.3000000e+00  9.9600000e-08  0.0000000e+00  9.9600000e-08  0.0000000e+00 
 1.0000000e-07  1.0000000e-07  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  3.3000000e+00  1.0000000e-07  0.0000000e+00  1.0000000e-07  0.0000000e+00 
 1.0080000e-07  1.0080000e-07  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  3.3000000e+00  1.0080000e-07  0.0000000e+00  1.0080000e-07  0.0000000e+00 
 1.0240000e-07  1.0240000e-07  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  3.3000000e+00  1.0240000e-07  0.0000000e+00  1.0240000e-07  0.0000000e+00 
 1.0560000e-07  1.0560000e-07  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  3.3000000e+00  1.0560000e-07  0.0000000e+00  1.0560000e-07  0.0000000e+00 
 1.1200000e-07  1.1200000e-07  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  3.3000000e+00  1.1200000e-07  0.0000000e+00  1.1200000e-07  0.0000000e+00 
 1.2200000e-07  1.2200000e-07  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  3.3000000e+00  1.2200000e-07  0.0000000e+00  1.2200000e-07  0.0000000e+00 
 1.3200000e-07  1.3200000e-07  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  3.3000000e+00  1.3200000e-07  0.0000000e+00  1.3200000e-07  0.0000000e+00 
 1.4200000e-07  1.4200000e-07  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  3.3000000e+00  1.4200000e-07  0.0000000e+00  1.4200000e-07  0.0000000e+00 
 1.5200000e-07  1.5200000e-07  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  3.3000000e+00  1.5200000e-07  0.0000000e+00  1.5200000e-07  0.0000000e+00 
 1.6200000e-07  1.6200000e-07  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  3.3000000e+00  1.6200000e-07  0.0000000e+00  1.6200000e-07  0.0000000e+00 
 1.7200000e-07  1.7200000e-07  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  3.3000000e+00  1.7200000e-07  0.0000000e+00  1.7200000e-07  0.0000000e+00 
 1.8200000e-07  1.8200000e-07  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  3.3000000e+00  1.8200000e-07  0.0000000e+00  1.8200000e-07  0.0000000e+00 
 1.9200000e-07  1.9200000e-07  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  3.3000000e+00  1.9200000e-07  0.0000000e+00  1.9200000e-07  0.0000000e+00 
 2.0200000e-07  2.0200000e-07  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  3.3000000e+00  2.0200000e-07  0.0000000e+00  2.0200000e-07  0.0000000e+00 
 2.1200000e-07  2.1200000e-07  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  3.3000000e+00  2.1200000e-07  0.0000000e+00  2.1200000e-07  0.0000000e+00 
 2.2200000e-07  2.2200000e-07  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  3.3000000e+00  2.2200000e-07  0.0000000e+00  2.2200000e-07  0.0000000e+00 
 2.3200000e-07  2.3200000e-07  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  3.3000000e+00  2.3200000e-07  0.0000000e+00  2.3200000e-07  0.0000000e+00 
 2.4200000e-07  2.4200000e-07  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  3.3000000e+00  2.4200000e-07  0.0000000e+00  2.4200000e-07  0.0000000e+00 
 2.5200000e-07  2.5200000e-07  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  3.3000000e+00  2.5200000e-07  0.0000000e+00  2.5200000e-07  0.0000000e+00 
 2.6200000e-07  2.6200000e-07  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  3.3000000e+00  2.6200000e-07  0.0000000e+00  2.6200000e-07  0.0000000e+00 
 2.7200000e-07  2.7200000e-07  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  3.3000000e+00  2.7200000e-07  0.0000000e+00  2.7200000e-07  0.0000000e+00 
 2.8200000e-07  2.8200000e-07  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  3.3000000e+00  2.8200000e-07  0.0000000e+00  2.8200000e-07  0.0000000e+00 
 2.9200000e-07  2.9200000e-07  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  3.3000000e+00  2.9200000e-07  0.0000000e+00  2.9200000e-07  0.0000000e+00 
 3.0200000e-07  3.0200000e-07  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  3.3000000e+00  3.0200000e-07  0.0000000e+00  3.0200000e-07  0.0000000e+00 
 3.1200000e-07  3.1200000e-07  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  3.3000000e+00  3.1200000e-07  0.0000000e+00  3.1200000e-07  0.0000000e+00 
 3.2200000e-07  3.2200000e-07  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  3.3000000e+00  3.2200000e-07  0.0000000e+00  3.2200000e-07  0.0000000e+00 
 3.3200000e-07  3.3200000e-07  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  3.3000000e+00  3.3200000e-07  0.0000000e+00  3.3200000e-07  0.0000000e+00 
 3.4200000e-07  3.4200000e-07  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  3.3000000e+00  3.4200000e-07  0.0000000e+00  3.4200000e-07  0.0000000e+00 
 3.5200000e-07  3.5200000e-07  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  3.3000000e+00  3.5200000e-07  0.0000000e+00  3.5200000e-07  0.0000000e+00 
 3.6200000e-07  3.6200000e-07  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  3.3000000e+00  3.6200000e-07  0.0000000e+00  3.6200000e-07  0.0000000e+00 
 3.7200000e-07  3.7200000e-07  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  3.3000000e+00  3.7200000e-07  0.0000000e+00  3.7200000e-07  0.0000000e+00 
 3.8200000e-07  3.8200000e-07  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  3.3000000e+00  3.8200000e-07  0.0000000e+00  3.8200000e-07  0.0000000e+00 
 3.9200000e-07  3.9200000e-07  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  3.3000000e+00  3.9200000e-07  0.0000000e+00  3.9200000e-07  0.0000000e+00 
 4.0200000e-07  4.0200000e-07  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  3.3000000e+00  4.0200000e-07  0.0000000e+00  4.0200000e-07  0.0000000e+00 
 4.1200000e-07  4.1200000e-07  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  3.3000000e+00  4.1200000e-07  0.0000000e+00  4.1200000e-07  0.0000000e+00 
 4.2200000e-07  4.2200000e-07  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  3.3000000e+00  4.2200000e-07  0.0000000e+00  4.2200000e-07  0.0000000e+00 
 4.3200000e-07  4.3200000e-07  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  3.3000000e+00  4.3200000e-07  0.0000000e+00  4.3200000e-07  0.0000000e+00 
 4.4200000e-07  4.4200000e-07  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  3.3000000e+00  4.4200000e-07  0.0000000e+00  4.4200000e-07  0.0000000e+00 
 4.5200000e-07  4.5200000e-07  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  3.3000000e+00  4.5200000e-07  0.0000000e+00  4.5200000e-07  0.0000000e+00 
 4.6200000e-07  4.6200000e-07  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  3.3000000e+00  4.6200000e-07  0.0000000e+00  4.6200000e-07  0.0000000e+00 
 4.7200000e-07  4.7200000e-07  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  3.3000000e+00  4.7200000e-07  0.0000000e+00  4.7200000e-07  0.0000000e+00 
 4.8200000e-07  4.8200000e-07  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  3.3000000e+00  4.8200000e-07  0.0000000e+00  4.8200000e-07  0.0000000e+00 
 4.9000000e-07  4.9000000e-07  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  3.3000000e+00  4.9000000e-07  0.0000000e+00  4.9000000e-07  0.0000000e+00 
 4.9100000e-07  4.9100000e-07  4.9100000e-07  2.9700000e+00  4.9100000e-07  2.9700000e+00  4.9100000e-07  2.9700000e+00  4.9100000e-07  2.9700000e+00  4.9100000e-07  2.9700000e+00  4.9100000e-07  2.9700000e+00  4.9100000e-07  3.3000000e+00  4.9100000e-07  0.0000000e+00  4.9100000e-07  0.0000000e+00 
 4.9300000e-07  4.9300000e-07  4.9300000e-07  2.3100000e+00  4.9300000e-07  2.3100000e+00  4.9300000e-07  2.3100000e+00  4.9300000e-07  2.3100000e+00  4.9300000e-07  2.3100000e+00  4.9300000e-07  2.3100000e+00  4.9300000e-07  3.3000000e+00  4.9300000e-07  0.0000000e+00  4.9300000e-07  0.0000000e+00 
 4.9700000e-07  4.9700000e-07  4.9700000e-07  9.9000000e-01  4.9700000e-07  9.9000000e-01  4.9700000e-07  9.9000000e-01  4.9700000e-07  9.9000000e-01  4.9700000e-07  9.9000000e-01  4.9700000e-07  9.9000000e-01  4.9700000e-07  3.3000000e+00  4.9700000e-07  0.0000000e+00  4.9700000e-07  0.0000000e+00 
 5.0000000e-07  5.0000000e-07  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  3.3000000e+00  5.0000000e-07  0.0000000e+00  5.0000000e-07  0.0000000e+00 
 5.0004274e-07  5.0004274e-07  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  3.3000000e+00  5.0004274e-07  0.0000000e+00  5.0004274e-07  0.0000000e+00 
 5.0012823e-07  5.0012823e-07  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  3.3000000e+00  5.0012823e-07  0.0000000e+00  5.0012823e-07  0.0000000e+00 
 5.0029658e-07  5.0029658e-07  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  3.3000000e+00  5.0029658e-07  0.0000000e+00  5.0029658e-07  0.0000000e+00 
 5.0063328e-07  5.0063328e-07  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  3.3000000e+00  5.0063328e-07  0.0000000e+00  5.0063328e-07  0.0000000e+00 
 5.0130667e-07  5.0130667e-07  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  3.3000000e+00  5.0130667e-07  0.0000000e+00  5.0130667e-07  0.0000000e+00 
 5.0265346e-07  5.0265346e-07  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  3.3000000e+00  5.0265346e-07  0.0000000e+00  5.0265346e-07  0.0000000e+00 
 5.0534703e-07  5.0534703e-07  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  3.3000000e+00  5.0534703e-07  0.0000000e+00  5.0534703e-07  0.0000000e+00 
 5.1073417e-07  5.1073417e-07  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  3.3000000e+00  5.1073417e-07  0.0000000e+00  5.1073417e-07  0.0000000e+00 
