110	6.5689821e-04	0.0000000e+00	-1.831923e-05	2.0091198e-05	
111	6.6689821e-04	0.0000000e+00	1.6639311e-05	-1.645933e-05	
112	6.7689821e-04	0.0000000e+00	-1.425839e-05	1.5041644e-05	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
113	6.8689821e-04	0.0000000e+00	1.2546638e-05	-1.310414e-05	
114	6.9689821e-04	0.0000000e+00	-1.091734e-05	1.1669930e-05	
115	7.0689821e-04	0.0000000e+00	9.5539472e-06	-1.030246e-05	
116	7.1689821e-04	0.0000000e+00	-8.345588e-06	9.1392744e-06	
117	7.2689821e-04	0.0000000e+00	7.3014248e-06	-8.098198e-06	
118	7.3689821e-04	0.0000000e+00	-6.388349e-06	7.1863949e-06	
119	7.4689821e-04	0.0000000e+00	5.5936689e-06	-6.379352e-06	
120	7.5689821e-04	0.0000000e+00	-4.900134e-06	5.6676603e-06	
121	7.6689821e-04	0.0000000e+00	4.2952214e-06	-5.038415e-06	
122	7.7689821e-04	0.0000000e+00	-3.767116e-06	4.4821577e-06	
123	7.8689821e-04	0.0000000e+00	3.3059394e-06	-3.989900e-06	
124	7.9689821e-04	0.0000000e+00	-2.902972e-06	3.5540526e-06	
125	8.0689821e-04	0.0000000e+00	2.5507023e-06	-3.167857e-06	
126	8.1689821e-04	0.0000000e+00	-2.242585e-06	2.8254347e-06	
127	8.2689821e-04	0.0000000e+00	1.9729436e-06	-2.521612e-06	
128	8.3399804e-04	0.0000000e+00	-1.648602e-06	2.1501177e-06	
129	8.4047686e-04	0.0000000e+00	1.3559519e-06	-1.807917e-06	
130	8.4870768e-04	0.0000000e+00	-1.164169e-06	1.5791216e-06	
131	8.5870768e-04	0.0000000e+00	1.0276999e-06	-1.413685e-06	
132	8.6870768e-04	0.0000000e+00	-9.078427e-07	1.2662910e-06	
133	8.7870768e-04	0.0000000e+00	8.0250961e-07	-1.134887e-06	
134	8.8870768e-04	0.0000000e+00	-7.098822e-07	1.0176632e-06	
135	8.9870768e-04	0.0000000e+00	6.2837574e-07	-9.130245e-07	
136	9.0870768e-04	0.0000000e+00	-5.566086e-07	8.1956199e-07	
137	9.1870768e-04	0.0000000e+00	4.9337552e-07	-7.360313e-07	
138	9.2870768e-04	0.0000000e+00	-4.376248e-07	6.6133257e-07	
139	9.3870768e-04	0.0000000e+00	3.8843832e-07	-5.944930e-07	
140	9.4870768e-04	0.0000000e+00	-3.450139e-07	5.3465143e-07	
141	9.5870768e-04	0.0000000e+00	3.0665051e-07	-4.810453e-07	
142	9.6870768e-04	0.0000000e+00	-2.727353e-07	4.3299853e-07	
143	9.7870768e-04	0.0000000e+00	2.4273202e-07	-3.899116e-07	
144	9.8870768e-04	0.0000000e+00	-2.161713e-07	3.5125248e-07	
145	9.9870768e-04	0.0000000e+00	1.9264196e-07	-3.165485e-07	
146	1.0000000e-03	0.0000000e+00	-7.534931e-08	1.3638931e-07	
147	1.0000186e-03	6.1248120e-03	1.0957282e-04	2.0896363e-06	
148	1.0000557e-03	1.8374436e-02	5.4044184e-04	1.3572322e-05	
149	1.0001190e-03	3.9282694e-02	2.1969322e-03	9.3606220e-05	
150	1.0001780e-03	5.8724942e-02	4.6891981e-03	2.7519910e-04	
151	1.0002857e-03	9.4292968e-02	1.1282844e-02	1.0026236e-03	
152	1.0004059e-03	1.3393342e-01	2.1290960e-02	2.5502993e-03	
153	1.0005829e-03	1.9235941e-01	4.0104865e-02	6.4768417e-03	
154	1.0007801e-03	2.5743510e-01	6.5564060e-02	1.3274564e-02	
155	1.0010585e-03	3.4932136e-01	1.0747725e-01	2.7105362e-02	
156	1.0014409e-03	4.7550218e-01	1.7321878e-01	5.3330065e-02	
157	1.0020315e-03	6.7039871e-01	2.8711920e-01	1.0715881e-01	
158	1.0029741e-03	9.8145594e-01	4.8802941e-01	2.1757425e-01	
159	1.0047319e-03	1.5615128e+00	8.9763442e-01	4.7684130e-01	
160	1.0082474e-03	2.7216264e+00	1.7937447e+00	1.1325837e+00	
161	1.0100000e-03	3.3000000e+00	2.2690545e+00	1.5137791e+00	
162	1.0106617e-03	3.3000000e+00	2.3852627e+00	1.6461399e+00	
163	1.0119852e-03	3.3000000e+00	2.5503597e+00	1.8746005e+00	
164	1.0146321e-03	3.3000000e+00	2.7180677e+00	2.1889751e+00	
165	1.0199258e-03	3.3000000e+00	2.9370185e+00	2.6039172e+00	
166	1.0257585e-03	3.3000000e+00	3.0845967e+00	2.8899174e+00	
167	1.0357585e-03	3.3000000e+00	3.2165194e+00	3.1386994e+00	
168	1.0457585e-03	3.3000000e+00	3.2668835e+00	3.2381793e+00	
169	1.0557585e-03	3.3000000e+00	3.2876388e+00	3.2750164e+00	
170	1.0657585e-03	3.3000000e+00	3.2946530e+00	3.2909700e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
171	1.0757585e-03	3.3000000e+00	3.2984014e+00	3.2958885e+00	
172	1.0857585e-03	3.3000000e+00	3.2989343e+00	3.2988895e+00	
173	1.0957585e-03	3.3000000e+00	3.2999813e+00	3.2991512e+00	
174	1.1057585e-03	3.3000000e+00	3.2996395e+00	3.3000222e+00	
175	1.1157585e-03	3.3000000e+00	3.3001717e+00	3.2997066e+00	
176	1.1257585e-03	3.3000000e+00	3.2997922e+00	3.3001452e+00	
177	1.1357585e-03	3.3000000e+00	3.3001599e+00	3.2998326e+00	
178	1.1457585e-03	3.3000000e+00	3.2998516e+00	3.3001287e+00	
179	1.1557585e-03	3.3000000e+00	3.3001262e+00	3.2998817e+00	
180	1.1657585e-03	3.3000000e+00	3.2998887e+00	3.3001005e+00	
181	1.1757585e-03	3.3000000e+00	3.3000965e+00	3.2999114e+00	
182	1.1857585e-03	3.3000000e+00	3.2999158e+00	3.3000771e+00	
183	1.1957585e-03	3.3000000e+00	3.3000732e+00	3.2999324e+00	
184	1.2057585e-03	3.3000000e+00	3.2999363e+00	3.3000591e+00	
185	1.2157585e-03	3.3000000e+00	3.3000554e+00	3.2999481e+00	
186	1.2257585e-03	3.3000000e+00	3.2999517e+00	3.3000455e+00	
187	1.2357585e-03	3.3000000e+00	3.3000420e+00	3.2999600e+00	
188	1.2457585e-03	3.3000000e+00	3.2999634e+00	3.3000351e+00	
189	1.2557585e-03	3.3000000e+00	3.3000318e+00	3.2999691e+00	
190	1.2657585e-03	3.3000000e+00	3.2999723e+00	3.3000272e+00	
191	1.2757585e-03	3.3000000e+00	3.3000242e+00	3.2999760e+00	
192	1.2857585e-03	3.3000000e+00	3.2999789e+00	3.3000212e+00	
193	1.2957585e-03	3.3000000e+00	3.3000184e+00	3.2999813e+00	
194	1.3057585e-03	3.3000000e+00	3.2999840e+00	3.3000165e+00	
195	1.3157585e-03	3.3000000e+00	3.3000140e+00	3.2999854e+00	
196	1.3257585e-03	3.3000000e+00	3.2999878e+00	3.3000129e+00	
197	1.3357585e-03	3.3000000e+00	3.3000107e+00	3.2999886e+00	
198	1.3457585e-03	3.3000000e+00	3.2999907e+00	3.3000101e+00	
199	1.3557585e-03	3.3000000e+00	3.3000081e+00	3.2999911e+00	
200	1.3657585e-03	3.3000000e+00	3.2999929e+00	3.3000079e+00	
201	1.3757585e-03	3.3000000e+00	3.3000062e+00	3.2999930e+00	
202	1.3857585e-03	3.3000000e+00	3.2999945e+00	3.3000062e+00	
203	1.3957585e-03	3.3000000e+00	3.3000048e+00	3.2999944e+00	
204	1.4057585e-03	3.3000000e+00	3.2999958e+00	3.3000049e+00	
205	1.4157585e-03	3.3000000e+00	3.3000037e+00	3.2999956e+00	
206	1.4257585e-03	3.3000000e+00	3.2999968e+00	3.3000039e+00	
207	1.4357585e-03	3.3000000e+00	3.3000028e+00	3.2999965e+00	
208	1.4457585e-03	3.3000000e+00	3.2999975e+00	3.3000031e+00	
209	1.4557585e-03	3.3000000e+00	3.3000022e+00	3.2999972e+00	
210	1.4657585e-03	3.3000000e+00	3.2999981e+00	3.3000025e+00	
211	1.4757585e-03	3.3000000e+00	3.3000017e+00	3.2999978e+00	
212	1.4857585e-03	3.3000000e+00	3.2999985e+00	3.3000020e+00	
213	1.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
214	1.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
215	1.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
216	1.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
217	1.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
218	1.5000427e-03	0.0000000e+00	1.0201408e+00	1.7743432e+00	
219	1.5001282e-03	0.0000000e+00	9.9845291e-01	1.7552816e+00	
220	1.5001728e-03	0.0000000e+00	9.8791915e-01	1.7453622e+00	
221	1.5002160e-03	0.0000000e+00	9.7819092e-01	1.7358223e+00	
222	1.5003022e-03	0.0000000e+00	9.5992374e-01	1.7169410e+00	
223	1.5004748e-03	0.0000000e+00	9.2736089e-01	1.6801955e+00	
224	1.5008199e-03	0.0000000e+00	8.7376857e-01	1.6114718e+00	
225	1.5015101e-03	0.0000000e+00	7.9381620e-01	1.4920178e+00	
226	1.5028905e-03	0.0000000e+00	6.8321748e-01	1.3018072e+00	
227	1.5052556e-03	0.0000000e+00	5.5012199e-01	1.0523248e+00	
228	1.5084004e-03	0.0000000e+00	4.1710109e-01	7.9752267e-01	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
229	1.5135414e-03	0.0000000e+00	2.6344402e-01	5.0379104e-01	
230	1.5219026e-03	0.0000000e+00	1.2204747e-01	2.3336971e-01	
231	1.5297021e-03	0.0000000e+00	5.9780713e-02	1.1431975e-01	
232	1.5367737e-03	0.0000000e+00	3.1475634e-02	6.0187709e-02	
233	1.5443671e-03	0.0000000e+00	1.5735604e-02	3.0089062e-02	
234	1.5519481e-03	0.0000000e+00	7.8814166e-03	1.5072917e-02	
235	1.5597500e-03	0.0000000e+00	3.8603049e-03	7.3797192e-03	
236	1.5672652e-03	0.0000000e+00	1.9453287e-03	3.7219186e-03	
237	1.5749043e-03	0.0000000e+00	9.6905779e-04	1.8512565e-03	
238	1.5824179e-03	0.0000000e+00	4.8774896e-04	9.3423982e-04	
239	1.5900813e-03	0.0000000e+00	2.4295826e-04	4.6328942e-04	
240	1.5976054e-03	0.0000000e+00	1.2167577e-04	2.3374000e-04	
241	1.6052157e-03	0.0000000e+00	6.1329302e-05	1.1641104e-04	
242	1.6126367e-03	0.0000000e+00	3.0700030e-05	5.9392816e-05	
243	1.6206639e-03	0.0000000e+00	1.5111857e-05	2.8347121e-05	
244	1.6300792e-03	0.0000000e+00	5.9469198e-06	1.1823628e-05	
245	1.6400792e-03	0.0000000e+00	2.5936743e-06	4.5869114e-06	
246	1.6500792e-03	0.0000000e+00	7.7785967e-07	1.7929936e-06	
247	1.6600792e-03	0.0000000e+00	5.0138900e-07	7.1020967e-07	
248	1.6700792e-03	0.0000000e+00	2.8436333e-08	2.5485047e-07	
249	1.6800792e-03	0.0000000e+00	1.5151551e-07	1.2966905e-07	
250	1.6900792e-03	0.0000000e+00	-5.843463e-08	1.4502678e-08	
251	1.7000792e-03	0.0000000e+00	7.5158201e-08	4.5663027e-08	
252	1.7100792e-03	0.0000000e+00	-5.195923e-08	-2.468858e-08	
253	1.7200792e-03	0.0000000e+00	4.6846320e-08	3.4223864e-08	
254	1.7300792e-03	0.0000000e+00	-3.685255e-08	-3.097609e-08	
255	1.7400792e-03	0.0000000e+00	3.0630675e-08	3.2028992e-08	
256	1.7500792e-03	0.0000000e+00	-2.453932e-08	-3.088028e-08	
257	1.7600792e-03	0.0000000e+00	1.9766020e-08	3.0194746e-08	
258	1.7700792e-03	0.0000000e+00	-1.564595e-08	-2.903700e-08	
259	1.7800792e-03	0.0000000e+00	1.2264175e-08	2.7855477e-08	
260	1.7900792e-03	0.0000000e+00	-9.437511e-09	-2.654249e-08	
261	1.8000792e-03	0.0000000e+00	7.1085780e-09	2.5193838e-08	
262	1.8100792e-03	0.0000000e+00	-5.189374e-09	-2.381502e-08	
263	1.8200792e-03	0.0000000e+00	3.6198252e-09	2.2437763e-08	
264	1.8300792e-03	0.0000000e+00	-2.342777e-09	-2.107619e-08	
265	1.8400792e-03	0.0000000e+00	1.3118377e-09	1.9745231e-08	
266	1.8500792e-03	0.0000000e+00	-4.866543e-10	-1.845456e-08	
267	1.8600792e-03	0.0000000e+00	-1.666968e-10	1.7211852e-08	
268	1.8700792e-03	0.0000000e+00	6.7711805e-10	-1.602225e-08	
269	1.8800792e-03	0.0000000e+00	-1.069027e-09	1.4889200e-08	
270	1.8900792e-03	0.0000000e+00	1.3630825e-09	-1.381467e-08	
271	1.9000792e-03	0.0000000e+00	-1.576708e-09	1.2799456e-08	
272	1.9100792e-03	0.0000000e+00	1.7245810e-09	-1.184345e-08	
273	1.9200792e-03	0.0000000e+00	-1.819033e-09	1.0945826e-08	
274	1.9300792e-03	0.0000000e+00	1.8704065e-09	-1.010519e-08	
275	1.9400792e-03	0.0000000e+00	-1.887351e-09	9.3197518e-09	
276	1.9500792e-03	0.0000000e+00	1.8770803e-09	-8.587406e-09	
277	1.9600792e-03	0.0000000e+00	-1.845593e-09	7.9058453e-09	
278	1.9700792e-03	0.0000000e+00	1.7978598e-09	-7.272622e-09	
279	1.9800792e-03	0.0000000e+00	-1.737980e-09	6.6852143e-09	
280	1.9900792e-03	0.0000000e+00	1.6693210e-09	-6.141072e-09	
281	2.0000000e-03	0.0000000e+00	-1.594023e-09	5.6337874e-09	
282	2.0001529e-03	5.0458002e-02	5.9915682e-03	7.1055531e-04	
283	2.0004587e-03	1.5137401e-01	2.7413204e-02	4.3664620e-03	
284	2.0008621e-03	2.8447926e-01	7.7426408e-02	1.7449063e-02	
285	2.0012456e-03	4.1104782e-01	1.3877646e-01	3.9343419e-02	
286	2.0017836e-03	5.8859480e-01	2.3793887e-01	8.3063599e-02	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
287	2.0025351e-03	8.3659716e-01	3.9234544e-01	1.6322989e-01	
288	2.0038806e-03	1.2805825e+00	6.9502269e-01	3.4426713e-01	
289	2.0065714e-03	2.1685533e+00	1.3563353e+00	8.0084522e-01	
290	2.0100000e-03	3.3000000e+00	2.2689253e+00	1.5134581e+00	
291	2.0105102e-03	3.3000000e+00	2.3651385e+00	1.6188449e+00	
292	2.0115307e-03	3.3000000e+00	2.5077037e+00	1.8062527e+00	
293	2.0135716e-03	3.3000000e+00	2.6597210e+00	2.0775658e+00	
294	2.0176535e-03	3.3000000e+00	2.8550837e+00	2.4477662e+00	
295	2.0226285e-03	3.3000000e+00	3.0138720e+00	2.7539786e+00	
296	2.0325787e-03	3.3000000e+00	3.1882904e+00	3.0854046e+00	
297	2.0425787e-03	3.3000000e+00	3.2560057e+00	3.2167306e+00	
298	2.0525787e-03	3.3000000e+00	3.2832196e+00	3.2671628e+00	
299	2.0625787e-03	3.3000000e+00	3.2931246e+00	3.2875067e+00	
300	2.0725787e-03	3.3000000e+00	3.2976086e+00	3.2948564e+00	
301	2.0825787e-03	3.3000000e+00	3.2988140e+00	3.2982297e+00	
302	2.0925787e-03	3.3000000e+00	3.2997586e+00	3.2991043e+00	
303	2.1000000e-03	3.3000000e+00	3.2996725e+00	3.2997347e+00	
304	2.1001179e-03	3.3000000e+00	3.2997070e+00	3.2997069e+00	
305	2.1003538e-03	3.3000000e+00	3.2997593e+00	3.2996687e+00	
306	2.1008255e-03	3.3000000e+00	3.2998045e+00	3.2996508e+00	
307	2.1016087e-03	3.3000000e+00	3.2998264e+00	3.2996671e+00	
308	2.1024260e-03	3.3000000e+00	3.2998380e+00	3.2996902e+00	
309	2.1037673e-03	3.3000000e+00	3.2998560e+00	3.2997246e+00	
310	2.1056759e-03	3.3000000e+00	3.2998782e+00	3.2997671e+00	
311	2.1094932e-03	3.3000000e+00	3.2999132e+00	3.2998340e+00	
312	2.1171278e-03	3.3000000e+00	3.2999567e+00	3.2999173e+00	
313	2.1271278e-03	3.3000000e+00	3.2999831e+00	3.2999677e+00	
314	2.1371278e-03	3.3000000e+00	3.2999934e+00	3.2999874e+00	
315	2.1471278e-03	3.3000000e+00	3.2999974e+00	3.2999951e+00	
316	2.1571278e-03	3.3000000e+00	3.2999990e+00	3.2999981e+00	
317	2.1671278e-03	3.3000000e+00	3.2999996e+00	3.2999993e+00	
318	2.1771278e-03	3.3000000e+00	3.2999998e+00	3.2999997e+00	
319	2.1871278e-03	3.3000000e+00	3.2999999e+00	3.2999999e+00	
320	2.1971278e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
321	2.2000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
322	2.2010000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
323	2.2030000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
324	2.2070000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
325	2.2150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
326	2.2250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
327	2.2350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
328	2.2450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
329	2.2550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
330	2.2650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
331	2.2750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
332	2.2850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
333	2.2950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
334	2.3050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
335	2.3150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
336	2.3250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
337	2.3350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
338	2.3450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
339	2.3550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
340	2.3650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
341	2.3750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
342	2.3850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
343	2.3950000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
344	2.4050000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
345	2.4150000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
346	2.4250000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
347	2.4350000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
348	2.4450000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
