97	8.1500000e-06	2.6895000e+00	1.4123365e+00	0.0000000e+00	
98	8.2500000e-06	2.7225000e+00	1.4395713e+00	0.0000000e+00	
99	8.3500000e-06	2.7555000e+00	1.4669273e+00	0.0000000e+00	
100	8.4500000e-06	2.7885000e+00	1.4944022e+00	0.0000000e+00	
101	8.5500000e-06	2.8215000e+00	1.5219935e+00	0.0000000e+00	
102	8.6500000e-06	2.8545000e+00	1.5496985e+00	0.0000000e+00	
103	8.7500000e-06	2.8875000e+00	1.5775151e+00	0.0000000e+00	
104	8.8500000e-06	2.9205000e+00	1.6054407e+00	0.0000000e+00	
105	8.9500000e-06	2.9535000e+00	1.6334732e+00	0.0000000e+00	
106	9.0500000e-06	2.9865000e+00	1.6616103e+00	0.0000000e+00	
107	9.1500000e-06	3.0195000e+00	1.6898497e+00	0.0000000e+00	
108	9.2500000e-06	3.0525000e+00	1.7181894e+00	0.0000000e+00	
109	9.3500000e-06	3.0855000e+00	1.7466271e+00	0.0000000e+00	
110	9.4500000e-06	3.1185000e+00	1.7751609e+00	0.0000000e+00	
111	9.5500000e-06	3.1515000e+00	1.8037887e+00	0.0000000e+00	
112	9.6500000e-06	3.1845000e+00	1.8325086e+00	0.0000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
113	9.7500000e-06	3.2175000e+00	1.8613185e+00	0.0000000e+00	
114	9.8500000e-06	3.2505000e+00	1.8902167e+00	0.0000000e+00	
115	9.9500000e-06	3.2835000e+00	1.9192012e+00	0.0000000e+00	
116	1.0000000e-05	3.3000000e+00	1.9337253e+00	0.0000000e+00	
117	1.0010000e-05	3.3000000e+00	1.9366261e+00	0.0000000e+00	
118	1.0030000e-05	3.3000000e+00	1.9424153e+00	0.0000000e+00	
119	1.0070000e-05	3.3000000e+00	1.9539201e+00	0.0000000e+00	
120	1.0150000e-05	3.3000000e+00	1.9766384e+00	0.0000000e+00	
121	1.0250000e-05	3.3000000e+00	2.0044982e+00	0.0000000e+00	
122	1.0350000e-05	3.3000000e+00	2.0317715e+00	0.0000000e+00	
123	1.0450000e-05	3.3000000e+00	2.0584706e+00	0.0000000e+00	
124	1.0550000e-05	3.3000000e+00	2.0846077e+00	0.0000000e+00	
125	1.0650000e-05	3.3000000e+00	2.1101944e+00	0.0000000e+00	
126	1.0750000e-05	3.3000000e+00	2.1352425e+00	0.0000000e+00	
127	1.0850000e-05	3.3000000e+00	2.1597633e+00	0.0000000e+00	
128	1.0950000e-05	3.3000000e+00	2.1837678e+00	0.0000000e+00	
129	1.1050000e-05	3.3000000e+00	2.2072670e+00	0.0000000e+00	
130	1.1150000e-05	3.3000000e+00	2.2302714e+00	0.0000000e+00	
131	1.1250000e-05	3.3000000e+00	2.2527915e+00	0.0000000e+00	
132	1.1350000e-05	3.3000000e+00	2.2748375e+00	0.0000000e+00	
133	1.1450000e-05	3.3000000e+00	2.2964194e+00	0.0000000e+00	
134	1.1550000e-05	3.3000000e+00	2.3175470e+00	0.0000000e+00	
135	1.1650000e-05	3.3000000e+00	2.3382297e+00	0.0000000e+00	
136	1.1750000e-05	3.3000000e+00	2.3584770e+00	0.0000000e+00	
137	1.1850000e-05	3.3000000e+00	2.3782980e+00	0.0000000e+00	
138	1.1950000e-05	3.3000000e+00	2.3977018e+00	0.0000000e+00	
139	1.2050000e-05	3.3000000e+00	2.4166970e+00	0.0000000e+00	
140	1.2150000e-05	3.3000000e+00	2.4352924e+00	0.0000000e+00	
141	1.2250000e-05	3.3000000e+00	2.4534962e+00	0.0000000e+00	
142	1.2350000e-05	3.3000000e+00	2.4713168e+00	0.0000000e+00	
143	1.2450000e-05	3.3000000e+00	2.4887623e+00	0.0000000e+00	
144	1.2550000e-05	3.3000000e+00	2.5058404e+00	0.0000000e+00	
145	1.2650000e-05	3.3000000e+00	2.5225591e+00	0.0000000e+00	
146	1.2750000e-05	3.3000000e+00	2.5389257e+00	0.0000000e+00	
147	1.2850000e-05	3.3000000e+00	2.5549478e+00	0.0000000e+00	
148	1.2950000e-05	3.3000000e+00	2.5706326e+00	0.0000000e+00	
149	1.3050000e-05	3.3000000e+00	2.5859871e+00	0.0000000e+00	
150	1.3150000e-05	3.3000000e+00	2.6010184e+00	0.0000000e+00	
151	1.3250000e-05	3.3000000e+00	2.6157333e+00	0.0000000e+00	
152	1.3350000e-05	3.3000000e+00	2.6301383e+00	0.0000000e+00	
153	1.3450000e-05	3.3000000e+00	2.6442401e+00	0.0000000e+00	
154	1.3550000e-05	3.3000000e+00	2.6580450e+00	0.0000000e+00	
155	1.3650000e-05	3.3000000e+00	2.6715593e+00	0.0000000e+00	
156	1.3750000e-05	3.3000000e+00	2.6847891e+00	0.0000000e+00	
157	1.3850000e-05	3.3000000e+00	2.6977403e+00	0.0000000e+00	
158	1.3950000e-05	3.3000000e+00	2.7104189e+00	3.3000000e+00	
159	1.4020993e-05	3.3000000e+00	2.7192573e+00	3.3000000e+00	
160	1.4085775e-05	3.3000000e+00	2.7272068e+00	3.3000000e+00	
161	1.4168074e-05	3.3000000e+00	2.7371491e+00	3.3000000e+00	
162	1.4268074e-05	3.3000000e+00	2.7489980e+00	3.3000000e+00	
163	1.4368074e-05	3.3000000e+00	2.7605974e+00	3.3000000e+00	
164	1.4468074e-05	3.3000000e+00	2.7719527e+00	3.3000000e+00	
165	1.4568074e-05	3.3000000e+00	2.7830689e+00	3.3000000e+00	
166	1.4668074e-05	3.3000000e+00	2.7939511e+00	3.3000000e+00	
167	1.4768074e-05	3.3000000e+00	2.8046041e+00	3.3000000e+00	
168	1.4868074e-05	3.3000000e+00	2.8150329e+00	3.3000000e+00	
169	1.4968074e-05	3.3000000e+00	2.8252422e+00	3.3000000e+00	
170	1.5068074e-05	3.3000000e+00	2.8352365e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
171	1.5168074e-05	3.3000000e+00	2.8450204e+00	3.3000000e+00	
172	1.5268074e-05	3.3000000e+00	2.8545983e+00	3.3000000e+00	
173	1.5368074e-05	3.3000000e+00	2.8639746e+00	3.3000000e+00	
174	1.5468074e-05	3.3000000e+00	2.8731535e+00	3.3000000e+00	
175	1.5568074e-05	3.3000000e+00	2.8821391e+00	3.3000000e+00	
176	1.5668074e-05	3.3000000e+00	2.8909356e+00	3.3000000e+00	
177	1.5768074e-05	3.3000000e+00	2.8995468e+00	3.3000000e+00	
178	1.5868074e-05	3.3000000e+00	2.9079768e+00	3.3000000e+00	
179	1.5968074e-05	3.3000000e+00	2.9162293e+00	3.3000000e+00	
180	1.6068074e-05	3.3000000e+00	2.9243081e+00	3.3000000e+00	
181	1.6168074e-05	3.3000000e+00	2.9322168e+00	3.3000000e+00	
182	1.6268074e-05	3.3000000e+00	2.9399590e+00	3.3000000e+00	
183	1.6368074e-05	3.3000000e+00	2.9475381e+00	3.3000000e+00	
184	1.6468074e-05	3.3000000e+00	2.9549578e+00	3.3000000e+00	
185	1.6568074e-05	3.3000000e+00	2.9622212e+00	3.3000000e+00	
186	1.6668074e-05	3.3000000e+00	2.9693317e+00	3.3000000e+00	
187	1.6768074e-05	3.3000000e+00	2.9762925e+00	3.3000000e+00	
188	1.6868074e-05	3.3000000e+00	2.9831068e+00	3.3000000e+00	
189	1.6968074e-05	3.3000000e+00	2.9897776e+00	3.3000000e+00	
190	1.7068074e-05	3.3000000e+00	2.9963080e+00	3.3000000e+00	
191	1.7168074e-05	3.3000000e+00	3.0027008e+00	3.3000000e+00	
192	1.7268074e-05	3.3000000e+00	3.0089591e+00	3.3000000e+00	
193	1.7368074e-05	3.3000000e+00	3.0150857e+00	3.3000000e+00	
194	1.7468074e-05	3.3000000e+00	3.0210832e+00	3.3000000e+00	
195	1.7568074e-05	3.3000000e+00	3.0269545e+00	3.3000000e+00	
196	1.7668074e-05	3.3000000e+00	3.0327022e+00	3.3000000e+00	
197	1.7768074e-05	3.3000000e+00	3.0383289e+00	3.3000000e+00	
198	1.7868074e-05	3.3000000e+00	3.0438371e+00	3.3000000e+00	
199	1.7968074e-05	3.3000000e+00	3.0492294e+00	3.3000000e+00	
200	1.8068074e-05	3.3000000e+00	3.0545081e+00	3.3000000e+00	
201	1.8168074e-05	3.3000000e+00	3.0596757e+00	3.3000000e+00	
202	1.8268074e-05	3.3000000e+00	3.0647346e+00	3.3000000e+00	
203	1.8368074e-05	3.3000000e+00	3.0696869e+00	3.3000000e+00	
204	1.8468074e-05	3.3000000e+00	3.0745349e+00	3.3000000e+00	
205	1.8568074e-05	3.3000000e+00	3.0792809e+00	3.3000000e+00	
206	1.8668074e-05	3.3000000e+00	3.0839270e+00	3.3000000e+00	
207	1.8768074e-05	3.3000000e+00	3.0884752e+00	3.3000000e+00	
208	1.8868074e-05	3.3000000e+00	3.0929277e+00	3.3000000e+00	
209	1.8968074e-05	3.3000000e+00	3.0972865e+00	3.3000000e+00	
210	1.9068074e-05	3.3000000e+00	3.1015535e+00	3.3000000e+00	
211	1.9168074e-05	3.3000000e+00	3.1057307e+00	3.3000000e+00	
212	1.9268074e-05	3.3000000e+00	3.1098199e+00	3.3000000e+00	
213	1.9368074e-05	3.3000000e+00	3.1138230e+00	3.3000000e+00	
214	1.9468074e-05	3.3000000e+00	3.1177419e+00	3.3000000e+00	
215	1.9568074e-05	3.3000000e+00	3.1215782e+00	3.3000000e+00	
216	1.9668074e-05	3.3000000e+00	3.1253338e+00	3.3000000e+00	
217	1.9768074e-05	3.3000000e+00	3.1290104e+00	3.3000000e+00	
218	1.9868074e-05	3.3000000e+00	3.1326095e+00	3.3000000e+00	
219	1.9968074e-05	3.3000000e+00	3.1361328e+00	3.3000000e+00	
220	2.0000000e-05	3.3000000e+00	3.1372420e+00	3.3000000e+00	
221	2.0000455e-05	3.3000000e+00	3.1372577e+00	3.3000000e+00	
222	2.0001366e-05	3.3000000e+00	3.1372892e+00	3.3000000e+00	
223	2.0001841e-05	3.3000000e+00	3.1373057e+00	3.3000000e+00	
224	2.0002300e-05	3.3000000e+00	3.1373216e+00	3.3000000e+00	
225	2.0003220e-05	3.3000000e+00	3.1373534e+00	3.3000000e+00	
226	2.0005058e-05	3.3000000e+00	3.1374170e+00	3.3000000e+00	
227	2.0008734e-05	3.3000000e+00	3.1375441e+00	3.3000000e+00	
228	2.0016086e-05	3.3000000e+00	3.1377980e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
229	2.0030791e-05	3.3000000e+00	3.1383046e+00	3.3000000e+00	
230	2.0060201e-05	3.3000000e+00	3.1393130e+00	3.3000000e+00	
231	2.0119021e-05	3.3000000e+00	3.1413111e+00	3.3000000e+00	
232	2.0219021e-05	3.3000000e+00	3.1446512e+00	3.3000000e+00	
233	2.0319021e-05	3.3000000e+00	3.1479211e+00	3.3000000e+00	
234	2.0419021e-05	3.3000000e+00	3.1511221e+00	3.3000000e+00	
235	2.0519021e-05	3.3000000e+00	3.1542557e+00	3.3000000e+00	
236	2.0619021e-05	3.3000000e+00	3.1573233e+00	3.3000000e+00	
237	2.0719021e-05	3.3000000e+00	3.1603264e+00	3.3000000e+00	
238	2.0819021e-05	3.3000000e+00	3.1632662e+00	3.3000000e+00	
239	2.0919021e-05	3.3000000e+00	3.1661442e+00	3.3000000e+00	
240	2.1019021e-05	3.3000000e+00	3.1689615e+00	3.3000000e+00	
241	2.1119021e-05	3.3000000e+00	3.1717195e+00	3.3000000e+00	
242	2.1219021e-05	3.3000000e+00	3.1744195e+00	3.3000000e+00	
243	2.1319021e-05	3.3000000e+00	3.1770626e+00	3.3000000e+00	
244	2.1419021e-05	3.3000000e+00	3.1796501e+00	3.3000000e+00	
245	2.1519021e-05	3.3000000e+00	3.1821831e+00	3.3000000e+00	
246	2.1619021e-05	3.3000000e+00	3.1846628e+00	3.3000000e+00	
247	2.1719021e-05	3.3000000e+00	3.1870903e+00	3.3000000e+00	
248	2.1819021e-05	3.3000000e+00	3.1894667e+00	3.3000000e+00	
249	2.1919021e-05	3.3000000e+00	3.1917930e+00	3.3000000e+00	
250	2.2019021e-05	3.3000000e+00	3.1940704e+00	3.3000000e+00	
251	2.2119021e-05	3.3000000e+00	3.1962998e+00	3.3000000e+00	
252	2.2219021e-05	3.3000000e+00	3.1984823e+00	3.3000000e+00	
253	2.2319021e-05	3.3000000e+00	3.2006189e+00	3.3000000e+00	
254	2.2419021e-05	3.3000000e+00	3.2027104e+00	3.3000000e+00	
255	2.2519021e-05	3.3000000e+00	3.2047579e+00	3.3000000e+00	
256	2.2619021e-05	3.3000000e+00	3.2067624e+00	3.3000000e+00	
257	2.2719021e-05	3.3000000e+00	3.2087246e+00	3.3000000e+00	
258	2.2819021e-05	3.3000000e+00	3.2106455e+00	3.3000000e+00	
259	2.2919021e-05	3.3000000e+00	3.2125260e+00	3.3000000e+00	
260	2.3019021e-05	3.3000000e+00	3.2143669e+00	3.3000000e+00	
261	2.3119021e-05	3.3000000e+00	3.2161690e+00	3.3000000e+00	
262	2.3219021e-05	3.3000000e+00	3.2179332e+00	3.3000000e+00	
263	2.3319021e-05	3.3000000e+00	3.2196602e+00	3.3000000e+00	
264	2.3419021e-05	3.3000000e+00	3.2213509e+00	3.3000000e+00	
265	2.3519021e-05	3.3000000e+00	3.2230060e+00	3.3000000e+00	
266	2.3619021e-05	3.3000000e+00	3.2246262e+00	3.3000000e+00	
267	2.3719021e-05	3.3000000e+00	3.2262124e+00	3.3000000e+00	
268	2.3819021e-05	3.3000000e+00	3.2277651e+00	3.3000000e+00	
269	2.3919021e-05	3.3000000e+00	3.2292852e+00	3.3000000e+00	
270	2.4019021e-05	3.3000000e+00	3.2307732e+00	3.3000000e+00	
271	2.4119021e-05	3.3000000e+00	3.2322299e+00	3.3000000e+00	
272	2.4219021e-05	3.3000000e+00	3.2336560e+00	3.3000000e+00	
273	2.4319021e-05	3.3000000e+00	3.2350520e+00	3.3000000e+00	
274	2.4419021e-05	3.3000000e+00	3.2364187e+00	3.3000000e+00	
275	2.4519021e-05	3.3000000e+00	3.2377566e+00	3.3000000e+00	
276	2.4619021e-05	3.3000000e+00	3.2390663e+00	3.3000000e+00	
277	2.4719021e-05	3.3000000e+00	3.2403484e+00	3.3000000e+00	
278	2.4819021e-05	3.3000000e+00	3.2416035e+00	3.3000000e+00	
279	2.4919021e-05	3.3000000e+00	3.2428323e+00	3.3000000e+00	
280	2.5019021e-05	3.3000000e+00	3.2440351e+00	3.3000000e+00	
281	2.5119021e-05	3.3000000e+00	3.2452126e+00	3.3000000e+00	
282	2.5219021e-05	3.3000000e+00	3.2463654e+00	3.3000000e+00	
283	2.5319021e-05	3.3000000e+00	3.2474938e+00	3.3000000e+00	
284	2.5419021e-05	3.3000000e+00	3.2485985e+00	3.3000000e+00	
285	2.5519021e-05	3.3000000e+00	3.2496800e+00	3.3000000e+00	
286	2.5619021e-05	3.3000000e+00	3.2507387e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
287	2.5719021e-05	3.3000000e+00	3.2517751e+00	3.3000000e+00	
288	2.5819021e-05	3.3000000e+00	3.2527896e+00	3.3000000e+00	
289	2.5919021e-05	3.3000000e+00	3.2537829e+00	3.3000000e+00	
290	2.6019021e-05	3.3000000e+00	3.2547552e+00	3.3000000e+00	
291	2.6119021e-05	3.3000000e+00	3.2557070e+00	3.3000000e+00	
292	2.6219021e-05	3.3000000e+00	3.2566388e+00	3.3000000e+00	
293	2.6319021e-05	3.3000000e+00	3.2575510e+00	3.3000000e+00	
294	2.6419021e-05	3.3000000e+00	3.2584440e+00	3.3000000e+00	
295	2.6519021e-05	3.3000000e+00	3.2593181e+00	3.3000000e+00	
296	2.6619021e-05	3.3000000e+00	3.2601739e+00	3.3000000e+00	
297	2.6719021e-05	3.3000000e+00	3.2610117e+00	3.3000000e+00	
298	2.6819021e-05	3.3000000e+00	3.2618318e+00	3.3000000e+00	
299	2.6919021e-05	3.3000000e+00	3.2626347e+00	3.3000000e+00	
300	2.7019021e-05	3.3000000e+00	3.2634206e+00	3.3000000e+00	
301	2.7119021e-05	3.3000000e+00	3.2641900e+00	3.3000000e+00	
302	2.7219021e-05	3.3000000e+00	3.2649432e+00	3.3000000e+00	
303	2.7319021e-05	3.3000000e+00	3.2656806e+00	3.3000000e+00	
304	2.7419021e-05	3.3000000e+00	3.2664024e+00	3.3000000e+00	
305	2.7519021e-05	3.3000000e+00	3.2671090e+00	3.3000000e+00	
306	2.7619021e-05	3.3000000e+00	3.2678008e+00	3.3000000e+00	
307	2.7719021e-05	3.3000000e+00	3.2684780e+00	3.3000000e+00	
308	2.7819021e-05	3.3000000e+00	3.2691409e+00	3.3000000e+00	
309	2.7919021e-05	3.3000000e+00	3.2697899e+00	3.3000000e+00	
310	2.8019021e-05	3.3000000e+00	3.2704252e+00	3.3000000e+00	
311	2.8119021e-05	3.3000000e+00	3.2710471e+00	3.3000000e+00	
312	2.8219021e-05	3.3000000e+00	3.2716560e+00	3.3000000e+00	
313	2.8319021e-05	3.3000000e+00	3.2722520e+00	3.3000000e+00	
314	2.8419021e-05	3.3000000e+00	3.2728355e+00	3.3000000e+00	
315	2.8519021e-05	3.3000000e+00	3.2734067e+00	3.3000000e+00	
316	2.8619021e-05	3.3000000e+00	3.2739658e+00	3.3000000e+00	
317	2.8719021e-05	3.3000000e+00	3.2745132e+00	3.3000000e+00	
318	2.8819021e-05	3.3000000e+00	3.2750491e+00	3.3000000e+00	
319	2.8919021e-05	3.3000000e+00	3.2755737e+00	3.3000000e+00	
320	2.9019021e-05	3.3000000e+00	3.2760873e+00	3.3000000e+00	
321	2.9119021e-05	3.3000000e+00	3.2765900e+00	3.3000000e+00	
322	2.9219021e-05	3.3000000e+00	3.2770821e+00	3.3000000e+00	
323	2.9319021e-05	3.3000000e+00	3.2775639e+00	3.3000000e+00	
324	2.9419021e-05	3.3000000e+00	3.2780356e+00	3.3000000e+00	
325	2.9519021e-05	3.3000000e+00	3.2784973e+00	3.3000000e+00	
326	2.9619021e-05	3.3000000e+00	3.2789493e+00	3.3000000e+00	
327	2.9719021e-05	3.3000000e+00	3.2793918e+00	3.3000000e+00	
328	2.9819021e-05	3.3000000e+00	3.2798250e+00	3.3000000e+00	
329	2.9919021e-05	3.3000000e+00	3.2802490e+00	3.3000000e+00	
330	3.0019021e-05	3.3000000e+00	3.2806641e+00	3.3000000e+00	
331	3.0119021e-05	3.3000000e+00	3.2810705e+00	3.3000000e+00	
332	3.0219021e-05	3.3000000e+00	3.2814683e+00	3.3000000e+00	
333	3.0319021e-05	3.3000000e+00	3.2818578e+00	3.3000000e+00	
334	3.0419021e-05	3.3000000e+00	3.2822390e+00	3.3000000e+00	
335	3.0519021e-05	3.3000000e+00	3.2826123e+00	3.3000000e+00	
336	3.0619021e-05	3.3000000e+00	3.2829776e+00	3.3000000e+00	
337	3.0719021e-05	3.3000000e+00	3.2833353e+00	3.3000000e+00	
338	3.0819021e-05	3.3000000e+00	3.2836854e+00	3.3000000e+00	
339	3.0919021e-05	3.3000000e+00	3.2840282e+00	3.3000000e+00	
340	3.1019021e-05	3.3000000e+00	3.2843638e+00	3.3000000e+00	
341	3.1119021e-05	3.3000000e+00	3.2846923e+00	3.3000000e+00	
342	3.1219021e-05	3.3000000e+00	3.2850138e+00	3.3000000e+00	
343	3.1319021e-05	3.3000000e+00	3.2853286e+00	3.3000000e+00	
344	3.1419021e-05	3.3000000e+00	3.2856368e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
345	3.1519021e-05	3.3000000e+00	3.2859385e+00	3.3000000e+00	
346	3.1619021e-05	3.3000000e+00	3.2862339e+00	3.3000000e+00	
347	3.1719021e-05	3.3000000e+00	3.2865230e+00	3.3000000e+00	
348	3.1819021e-05	3.3000000e+00	3.2868060e+00	3.3000000e+00	
